row_id,target
1-7885,0.0031590163707733154
1-7897,0.005491428077220917
1-7909,0.0048074498772621155
1-7921,0.007324680685997009
1-7992,0.005278162658214569
1-8009,0.0024599283933639526
1-8011,0.0019868016242980957
1-8014,0.002179160714149475
1-8016,0.003706306219100952
1-8032,0.002487681806087494
1-8044,0.004336215555667877
1-8068,0.00321013480424881
1-8070,0.005988448858261108
1-8081,0.0023225396871566772
1-8085,0.007614128291606903
1-8101,0.005287796258926392
1-8104,0.00417008250951767
1-8109,0.0038382187485694885
1-8117,0.0025715231895446777
1-8168,0.0025117844343185425
1-8186,0.008100420236587524
1-8190,0.004502050578594208
1-8191,0.0028583109378814697
1-8192,0.0022743120789527893
1-8196,0.001535072922706604
1-8205,0.005858026444911957
1-8211,0.004022546112537384
1-8219,0.009763695299625397
1-8222,0.004100017249584198
1-8224,0.006062805652618408
1-8256,0.017424091696739197
1-8271,0.0025143399834632874
1-8298,0.006758786737918854
1-8331,0.0062516480684280396
1-8346,0.002693191170692444
1-8353,0.0042075589299201965
1-8357,0.003418870270252228
1-8360,0.006149016320705414
1-8365,0.005571156740188599
1-8408,0.011571139097213745
1-8426,0.0021886229515075684
1-8435,0.0022695139050483704
1-8441,0.005591437220573425
1-8442,0.0029788240790367126
1-8447,0.015561535954475403
1-8448,0.0019225925207138062
1-8454,0.006403744220733643
1-8459,0.006458103656768799
1-8476,0.002829626202583313
1-8481,0.004192337393760681
1-8518,0.007583335041999817
1-8524,0.002114899456501007
1-8534,0.002910315990447998
1-8546,0.0036647841334342957
1-8554,0.005641154944896698
1-8573,0.004704639315605164
1-8583,0.004134751856327057
1-8585,0.0025539398193359375
1-8587,0.0027103498578071594
1-8590,0.002665683627128601
1-8607,0.006273820996284485
1-8611,0.005873031914234161
1-8613,0.0026740431785583496
1-8615,0.0028765425086021423
1-8618,0.006725892424583435
1-8623,0.004835039377212524
1-8636,0.004680804908275604
1-8647,0.007645949721336365
1-8652,0.0019823387265205383
1-8659,0.0015377625823020935
1-8661,0.0037363171577453613
1-8662,0.006434686481952667
1-8664,0.002681240439414978
1-8665,0.0015886574983596802
1-8667,0.003952212631702423
1-8675,0.003749668598175049
1-8676,0.006103485822677612
1-8696,0.002205677330493927
1-8702,0.0048410966992378235
1-8706,0.00279080867767334
1-8708,0.0024229437112808228
1-8718,0.0038744956254959106
1-8721,0.010947354137897491
1-8744,0.004675216972827911
1-8747,0.0022752583026885986
1-8749,0.0037028640508651733
1-8750,0.007120534777641296
1-8753,0.002242565155029297
1-8763,0.0042900219559669495
1-8773,0.003018312156200409
1-8776,0.0034691840410232544
1-8779,0.007934421300888062
1-8797,0.00668720155954361
1-8822,0.0022625401616096497
1-8825,0.002668142318725586
1-8840,0.0017963051795959473
1-8859,0.003030724823474884
1-8891,0.007125422358512878
1-8913,0.00757957249879837
1-8918,0.0025230571627616882
1-8934,0.006897307932376862
1-8937,0.003307752311229706
1-8938,0.007385864853858948
1-8950,0.005169138312339783
1-8974,0.0013483911752700806
1-8978,0.00274793803691864
1-9000,0.002394571900367737
1-9001,0.0031271129846572876
1-9021,0.002672716975212097
1-9028,0.007758975028991699
1-9030,0.0024305135011672974
1-9037,0.001792021095752716
1-9038,0.004569001495838165
1-9060,0.0019927695393562317
1-9064,0.006346620619297028
1-9067,0.004923827946186066
1-9072,0.00287415087223053
1-9076,0.0041194334626197815
1-9077,0.0039976611733436584
1-9091,0.0023711174726486206
1-9096,0.004145734012126923
1-9100,0.004006378352642059
1-9114,0.0023242980241775513
1-9123,0.0031226426362991333
1-9138,0.0035424605011940002
1-9146,0.005901917815208435
1-9153,0.007947355508804321
1-9160,0.0032819658517837524
1-9164,0.002187579870223999
1-9166,0.002178080379962921
1-9186,0.0025373846292495728
1-9190,0.00285174697637558
1-9194,0.0036572888493537903
1-9198,0.0019871145486831665
1-9201,0.002612397074699402
1-9205,0.0019054263830184937
1-9207,0.0015089064836502075
1-9208,0.0026914626359939575
1-9215,0.0038472935557365417
1-9219,0.0052965134382247925
1-9222,0.006541609764099121
1-9243,0.003290794789791107
1-9248,0.0072683244943618774
1-9266,0.006403714418411255
1-9275,0.0035851821303367615
1-9279,0.010014541447162628
1-9281,0.0023686736822128296
1-9282,0.002424582839012146
1-9285,0.005876138806343079
1-9289,0.0043877288699150085
1-9300,0.002544902265071869
1-9302,0.0018555894494056702
1-9311,0.0029765889048576355
1-9312,0.003328390419483185
1-9329,0.0027941539883613586
1-9343,0.004560835659503937
1-9350,0.0017682462930679321
1-9352,0.005436927080154419
1-9367,0.005831390619277954
1-9377,0.002895861864089966
1-9381,0.002641059458255768
1-9396,0.003990858793258667
1-9427,0.008394211530685425
1-9431,0.0025334060192108154
1-9438,0.005209386348724365
1-9445,0.007255271077156067
1-9448,0.0025893300771713257
1-9456,0.0037003234028816223
1-9465,0.003215000033378601
1-9493,0.0026611238718032837
1-9496,0.00553806871175766
1-9501,0.004658035933971405
1-9518,0.0020517557859420776
1-9557,0.008057750761508942
1-9564,0.005103245377540588
1-9583,0.004618197679519653
1-9606,0.0030912309885025024
1-9610,0.007379397749900818
1-9633,0.002027563750743866
1-9640,0.002338618040084839
1-9659,0.0039456188678741455
1-9664,0.002061709761619568
1-9665,0.004960909485816956
1-9674,0.011113420128822327
1-9687,0.010374367237091064
1-9694,0.002159334719181061
1-9700,0.003277041018009186
1-9720,0.0032447203993797302
1-9735,0.00602392852306366
1-9737,0.0071711465716362
1-9748,0.002898991107940674
1-9752,0.0051582008600234985
1-9759,0.002890162169933319
1-9770,0.012591809034347534
1-9779,0.008237116038799286
1-9787,0.0064183250069618225
1-9797,0.0034498944878578186
1-9819,0.0024281442165374756
1-9822,0.0027980953454971313
1-9846,0.003633439540863037
1-9862,0.005953997373580933
1-9866,0.003344893455505371
1-9869,0.0021354034543037415
1-9885,0.006837859749794006
1-9887,0.003042057156562805
1-9889,0.006404295563697815
1-9890,0.006082639098167419
1-9914,0.0016465559601783752
1-9918,0.0030372366309165955
1-9932,0.01142112910747528
1-9935,0.003951340913772583
1-9936,0.009153798222541809
1-9940,0.0021218955516815186
1-9947,0.0036115720868110657
1-9960,0.0065271928906440735
1-9967,0.006171859800815582
1-9970,0.00801386684179306
1-9972,0.003909468650817871
1-9973,0.007660284638404846
1-9976,0.009481199085712433
1-9988,0.0026818737387657166
1-9993,0.0029034018516540527
1-10000,0.0029757022857666016
1-10005,0.005010440945625305
1-10017,0.008530586957931519
1-10030,0.0038993805646896362
1-10035,0.0038790255784988403
1-10040,0.0033588334918022156
1-10042,0.007838115096092224
1-10045,0.004731684923171997
1-10070,0.002265617251396179
1-10071,0.0050660595297813416
1-10072,0.0022971630096435547
1-10081,0.0030688419938087463
1-10088,0.011179357767105103
1-10100,0.002805940806865692
1-10105,0.007444955408573151
1-10111,0.0034291669726371765
1-10113,0.0023375824093818665
1-10123,0.0026278048753738403
1-10135,0.003807656466960907
1-10150,0.004681505262851715
1-10163,0.002124495804309845
1-10171,0.0037645846605300903
1-10186,0.004179909825325012
1-10191,0.004141777753829956
1-10206,0.0020210295915603638
1-10209,0.003989994525909424
1-10220,0.002059035003185272
1-10230,0.002288639545440674
1-10243,0.0027628093957901
1-10250,0.0038925930857658386
1-10262,0.006553195416927338
1-10264,0.002660192549228668
1-10291,0.0028938353061676025
1-10311,0.0034946203231811523
1-10321,0.0027588680386543274
1-10326,0.004262648522853851
1-10336,0.0024894550442695618
1-10339,0.0031345486640930176
1-10349,0.0023571401834487915
1-10364,0.006561875343322754
1-10369,0.0036645233631134033
1-10389,0.005808889865875244
1-10403,0.0030307844281196594
1-10421,0.002738259732723236
1-10433,0.00527876615524292
1-10448,0.003364972770214081
1-10450,0.003505699336528778
1-10455,0.004868946969509125
1-10460,0.002491377294063568
1-10461,0.00856596976518631
1-10480,0.005293175578117371
1-10488,0.0034263059496879578
1-10491,0.004129357635974884
1-10494,0.00418737530708313
1-10523,0.0035099685192108154
1-10530,0.0023207366466522217
1-10546,0.005478672683238983
1-10547,0.0032349824905395508
1-10554,0.0031529590487480164
1-10559,0.004203826189041138
1-10561,0.00430171936750412
1-10572,0.003676779568195343
1-10590,0.007287673652172089
1-10604,0.005821287631988525
1-10608,0.006806418299674988
1-10610,0.00445149838924408
1-10616,0.0030454695224761963
1-10619,0.007224231958389282
1-10628,0.0016831979155540466
1-10633,0.004136607050895691
1-10642,0.0019302219152450562
1-10661,0.003354959189891815
1-10669,0.010358631610870361
1-10672,0.005316823720932007
1-10682,0.0019065812230110168
1-10688,0.004439800977706909
1-10689,0.0046815574169158936
1-10701,0.0024074241518974304
1-10702,0.003163464367389679
1-10703,0.005628399550914764
1-10708,0.004011280834674835
1-10709,0.0019487366080284119
1-10725,0.003096476197242737
1-10726,0.0031529664993286133
1-10734,0.0018151476979255676
1-10745,0.0031097233295440674
1-10751,0.004280686378479004
1-10765,0.006175659596920013
1-10767,0.008197799324989319
1-10776,0.004325464367866516
1-10779,0.002336457371711731
1-10781,0.003287389874458313
1-10789,0.0023627057671546936
1-10793,0.002858199179172516
1-10796,0.0027813613414764404
1-10806,0.007369764149188995
1-10810,0.0063897594809532166
1-10816,0.003438606858253479
1-10827,0.005230076611042023
1-10840,0.001637488603591919
1-10849,0.00457049161195755
1-10856,0.0029328539967536926
1-10890,0.003865465521812439
1-10892,0.004188306629657745
1-10898,0.0023856312036514282
1-10899,0.003072194755077362
1-10929,0.0041454508900642395
1-10932,0.006269142031669617
1-10934,0.004659384489059448
1-10938,0.0019549429416656494
1-10941,0.00239456444978714
1-10946,0.002164594829082489
1-10949,0.004606880247592926
1-10956,0.003937982022762299
1-10964,0.0063747987151145935
1-10969,0.002009756863117218
1-10985,0.0018694549798965454
1-10987,0.0021192431449890137
1-10994,0.004127658903598785
1-11007,0.0024884864687919617
1-11035,0.00422050803899765
1-11041,0.004272930324077606
1-11043,0.009431600570678711
1-11048,0.004289120435714722
1-11052,0.009302034974098206
1-11054,0.004309065639972687
1-11056,0.0025294125080108643
1-11059,0.0024245455861091614
1-11060,0.002080067992210388
1-11062,0.008600667119026184
1-11070,0.0030392706394195557
1-11081,0.008267141878604889
1-11090,0.0027498528361320496
1-11096,0.004334777593612671
1-11111,0.0012945085763931274
1-11113,0.008650287985801697
1-11120,0.0025902092456817627
1-11121,0.004994533956050873
1-11122,0.0023249536752700806
1-11137,0.0057691484689712524
1-11143,0.001772664487361908
1-11151,0.006688229739665985
1-11152,0.002719692885875702
1-11178,0.003292962908744812
1-11184,0.003697328269481659
1-11199,0.009139083325862885
1-11227,0.002113156020641327
1-11243,0.0026555508375167847
1-11248,0.0022904053330421448
1-11263,0.00529836118221283
1-11264,0.0061292946338653564
1-11279,0.006420761346817017
1-11296,0.006683550775051117
1-11303,0.003109283745288849
1-11318,0.002474367618560791
1-11325,0.0022090524435043335
1-11327,0.008011795580387115
1-11330,0.002413704991340637
1-11351,0.0024292469024658203
1-11363,0.0034538358449935913
1-11367,0.0038520097732543945
1-11374,0.003434188663959503
1-11375,0.011593163013458252
1-11389,0.001990765333175659
1-11393,0.005379863083362579
1-11405,0.0023845508694648743
1-11415,0.002400234341621399
1-11419,0.002752169966697693
1-11431,0.003569468855857849
1-11433,0.002279236912727356
1-11440,0.007883287966251373
1-11449,0.004667215049266815
1-11453,0.008459299802780151
1-11475,0.004314050078392029
1-11481,0.003011345863342285
1-11487,0.0023868754506111145
1-11490,0.0017845332622528076
1-11497,0.003872975707054138
1-11499,0.007385559380054474
1-11501,0.004567563533782959
1-11504,0.007659636437892914
1-11508,0.0037156641483306885
1-11511,0.00235150009393692
1-11541,0.0015182048082351685
1-11559,0.0020353570580482483
1-11577,0.0041982755064964294
1-11579,0.002740621566772461
1-11589,0.0022108256816864014
1-11597,0.0029802843928337097
1-11607,0.0020561665296554565
1-11639,0.003893941640853882
1-11641,0.00199899822473526
1-11642,0.0021911486983299255
1-11655,0.004777081310749054
1-11682,0.002603784203529358
1-11686,0.020268961787223816
1-11689,0.004702813923358917
1-11700,0.010966315865516663
1-11715,0.0031272247433662415
1-11718,0.004785425961017609
1-11722,0.002186797559261322
1-11726,0.003431841731071472
1-11729,0.006799772381782532
1-11730,0.004223227500915527
1-11735,0.0037535205483436584
1-11749,0.0035047829151153564
1-11750,0.0019894540309906006
1-11764,0.0019341334700584412
1-11775,0.0028358474373817444
1-11786,0.0019423812627792358
1-11792,0.002193830907344818
1-11804,0.0034016743302345276
1-11809,0.0020254626870155334
1-11812,0.0026978328824043274
1-11844,0.0020195990800857544
1-11852,0.004134863615036011
1-11860,0.003844141960144043
1-11864,0.003541037440299988
1-11868,0.002527952194213867
1-11869,0.0032051950693130493
1-11872,0.00912560522556305
1-11874,0.0022607073187828064
1-11876,0.004110775887966156
1-11886,0.001120254397392273
1-11887,0.004116944968700409
1-11893,0.0036021918058395386
1-11898,0.008396901190280914
1-11899,0.001884371042251587
1-11904,0.003446444869041443
1-11914,0.004380859434604645
1-11920,0.0024812668561935425
1-11940,0.0030975863337516785
1-11941,0.0036075934767723083
1-11952,0.0017455220222473145
1-11953,0.004755750298500061
1-11959,0.0028964057564735413
1-11962,0.002026572823524475
1-11981,0.0019707530736923218
1-11985,0.004018716514110565
1-11987,0.0035847052931785583
1-11994,0.004808507859706879
1-11995,0.01649046689271927
1-12011,0.0016337856650352478
1-12012,0.002502337098121643
1-12021,0.0024030283093452454
1-12028,0.00584913045167923
1-12030,0.0020801573991775513
1-12061,0.0016696900129318237
1-12065,0.007175236940383911
1-12073,0.005690284073352814
1-12079,0.002582058310508728
1-12102,0.009118214249610901
1-12103,0.003680966794490814
1-12111,0.00205858051776886
1-12114,0.006316155195236206
1-12115,0.003930956125259399
1-12131,0.003813706338405609
1-12135,0.0015122368931770325
1-12139,0.005521252751350403
1-12141,0.007063411176204681
1-12147,0.008952625095844269
1-12151,0.0017018020153045654
1-12163,0.00469004362821579
1-12166,0.003153011202812195
1-12176,0.0036320537328720093
1-12178,0.005591116845607758
1-12182,0.005121007561683655
1-12206,0.0018596500158309937
1-12222,0.0031656697392463684
1-12225,0.003184974193572998
1-12229,0.005373015999794006
1-12234,0.0026508718729019165
1-12247,0.006106853485107422
1-12250,0.002678908407688141
1-12254,0.0017028674483299255
1-12266,0.0027129128575325012
1-12279,0.002327054738998413
1-12287,0.006952658295631409
1-12291,0.0027419254183769226
1-12299,0.0022859126329421997
1-12309,0.0032796114683151245
1-12322,0.002715587615966797
1-12324,0.011737942695617676
1-12347,0.00495707243680954
1-12348,0.0023831725120544434
1-12352,0.003079943358898163
1-12358,0.006990402936935425
1-12395,0.002032831311225891
1-12399,0.003329753875732422
1-12408,0.004113778471946716
1-12411,0.00406346470117569
1-12419,0.0031867623329162598
1-12420,0.006657227873802185
1-12423,0.0023664087057113647
1-12428,0.0016086623072624207
1-12436,0.003608204424381256
1-12437,0.006229601800441742
1-12444,0.003991365432739258
1-12465,0.005281075835227966
1-12481,0.003988377749919891
1-12486,0.0016869604587554932
1-12494,0.00519908219575882
1-12498,0.00933818519115448
1-12521,0.005353949964046478
1-12523,0.003881104290485382
1-12531,0.001957230269908905
1-12532,0.009466521441936493
1-12533,0.003277003765106201
1-12535,0.002442285418510437
1-12537,0.0034443214535713196
1-12542,0.0028706714510917664
1-12546,0.0018440932035446167
1-12552,0.002934180200099945
1-12559,0.0031325817108154297
1-12577,0.002186916768550873
1-12579,0.003133021295070648
1-12581,0.002209201455116272
1-12583,0.0036864355206489563
1-12584,0.009436972439289093
1-12585,0.0024244561791419983
1-12588,0.0038764849305152893
1-12611,0.0022914856672286987
1-12633,0.002560719847679138
1-12661,0.005983665585517883
1-12666,0.0026851147413253784
1-12669,0.010698921978473663
1-12676,0.0021737590432167053
1-12691,0.003684885799884796
1-12694,0.0053579360246658325
1-12703,0.002329207956790924
1-12704,0.004028692841529846
1-12713,0.004313834011554718
1-12717,0.005344763398170471
1-12718,0.007960908114910126
1-12726,0.004282720386981964
1-12728,0.005068108439445496
1-12730,0.005601860582828522
1-12751,0.007283605635166168
1-12758,0.0033365562558174133
1-12760,0.0022918730974197388
1-12780,0.007687494158744812
1-12782,0.0027849823236465454
1-12794,0.004530034959316254
1-12797,0.005382925271987915
1-12822,0.006173871457576752
1-12834,0.0029352903366088867
1-12839,0.001969166100025177
1-12840,0.003872103989124298
1-12852,0.0022923797369003296
1-12859,0.0025514885783195496
1-12878,0.0059040263295173645
1-12904,0.0027347207069396973
1-12905,0.0036205053329467773
1-12920,0.002273663878440857
1-12923,0.005778372287750244
1-12930,0.004855774343013763
1-12935,0.0035264939069747925
1-12945,0.004464052617549896
1-12949,0.002798326313495636
1-12957,0.0022388994693756104
1-12963,0.004053249955177307
1-12964,0.002017691731452942
1-12965,0.002074718475341797
1-12981,0.01346154510974884
1-12987,0.007615678012371063
1-12991,0.0018372759222984314
1-12996,0.004571236670017242
1-12998,0.014656290411949158
1-13010,0.003618896007537842
1-13018,0.0056157708168029785
1-13019,0.004199579358100891
1-13028,0.0047274306416511536
1-13039,0.0065656304359436035
1-13044,0.00263851135969162
1-13071,0.008210577070713043
1-13096,0.004390425980091095
1-13097,0.003137439489364624
1-13102,0.004432156682014465
